dataset,representation,model,method,split,mol_id,actual,predicted_mean,predictive_sd,seed
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_186894,-1.1,-1.4870777194436164,1.3002470014040604,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1873346,-0.9,-0.925413905114163,1.2252636832020123,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1875719,-3.41,-3.7685031776888676,1.1954344773019545,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1881249,-3.52,-3.7685031776888676,1.1954344773019545,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1893815,-1.43,-1.3597062913915812,1.3132485017737903,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1893937,0.0,0.1721919583420659,1.3367461184581517,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1896013,-20.52,-18.438582725499472,1.514404986134146,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1899443,1.47,1.509743155871277,1.2010385525266274,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1903702,-4.62,-3.614050779648271,1.204387296348401,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1923244,2.1,1.9249007619284049,1.2286622088450725,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1929982,-0.7,-0.9295046266516591,1.5341793115839504,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1944394,-9.34,-8.763537433794351,1.5881590465059414,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1952272,-4.02,-5.01608585588037,1.4804217012379155,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1963873,-10.0,-7.49036309875331,1.246732254752807,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1967551,-3.5,-3.4620133429977877,1.2541966293287528,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_197466,-4.61,-4.100846950040554,1.2071501556330886,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1976156,-2.07,-2.7622024513057504,1.2181003842125477,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1977493,-0.33,-0.10524133781109501,1.2493085192408608,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2005792,-2.7,-2.996381273016016,1.2410611904460034,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2008055,1.83,1.284818800221439,1.2718851645237064,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2023925,0.1,0.22292437001223409,1.6335364353569795,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2043882,-3.9,-3.9123269420045848,1.2042168761989593,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2049967,-1.5,-1.4870777194436164,1.3002470014040604,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2068538,2.0,1.6922062830601616,1.2481944261582238,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2078467,-7.0,-6.05326938308398,1.4254275777040213,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2099370,-10.78,-10.27413194770796,1.5423600477575719,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_210639,-0.46,-0.5193684039034516,1.3295785881174467,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2123854,-10.17,-8.482902939377583,1.2683805327901536,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2126135,-5.66,-5.25625827638229,1.200310434505742,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2143011,1.83,1.4073617080888825,1.2036773846093907,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2146331,-2.75,-3.0433515382569216,1.4135565476815877,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2178600,-0.1,0.02567451651279562,1.2851398108588452,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2183616,-0.45,-0.49918479885465183,1.220227391026339,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2197088,3.16,2.185332022774027,1.3953356752707509,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2198613,-0.63,-0.24271236533161256,1.2625921177451311,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2213823,2.51,2.278016613660359,1.2128860057451742,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2245668,-4.5,-3.614050779648271,1.204387296348401,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2261979,-3.15,-2.996381273016016,1.2410611904460034,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2269032,-10.21,-10.15743880868225,1.3995577390439062,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2279874,-4.42,-5.900267021404151,1.2986829821335046,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2294995,-2.56,-4.84029234326836,1.2295361908076048,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2310185,-5.0,-3.605178334667244,1.2430664304903154,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2328633,2.55,2.1963953213169134,1.2764300139648286,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2364370,-2.64,-3.356369801098195,1.20277180757943,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2390199,-2.92,-3.496708652383997,1.198984134495659,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2402487,-6.0,-6.523263781815525,1.3224733138584666,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2410897,-4.5,-4.665558585294262,1.276706422201134,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2422586,-1.66,-3.614050779648271,1.204387296348401,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_242480,-11.85,-11.888673706900615,1.6071424857497623,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2451097,-4.1,-4.940381453957729,1.327780058984003,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2457863,-7.66,-5.301372388766471,1.2194628094134505,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2481002,-1.45,-1.7515088673422852,1.6335531745597618,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2484519,-1.93,-1.6445747152854806,1.2959092400184813,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2487143,-3.28,-3.7131274935161476,1.1941823629767232,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2489709,-1.36,-1.3118347285027796,1.2925423962610492,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2492140,-1.23,-1.1486186220704937,1.3896097573145263,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2493732,0.25,-0.6626027282611173,1.2751444306666098,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2501588,-2.45,-2.8156848479713896,1.5084767741469605,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2517158,0.34,0.10904864330760677,1.5376091154473452,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2518989,-5.74,-5.725792032171865,1.6450012744821711,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2523689,-16.43,-15.779113684238116,1.6267824204679342,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_252413,2.88,2.5668995491882756,1.211810935534951,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2607611,-2.26,-2.8897792423904987,1.2346550966627146,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2609604,2.56,2.5668995491882756,1.211810935534951,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2613240,-5.33,-5.2232823878109444,1.2228117508385794,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2636578,-4.8,-4.955728336248004,1.3364998230280494,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2661134,-9.65,-8.482902939377583,1.2683805327901536,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2689721,1.23,1.509743155871277,1.2010385525266274,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2693089,-5.04,-6.091228738468526,1.4031671341200038,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2725215,-7.98,-7.788084550446633,1.6461227553293856,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2725802,-9.8,-7.511851188005254,1.253962747253275,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2727678,-18.72,-18.0399895522021,1.6457652250049908,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2763835,-2.22,-5.25625827638229,1.200310434505742,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2771569,-7.77,-7.217414928432629,1.3682672107998142,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2782339,-9.61,-8.807178677666663,1.3952447602543216,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2789243,-4.01,-4.828890409298561,1.321374241492372,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2792521,-3.68,-4.179200824885728,1.1983847081568562,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2802855,-0.4,-0.06735948826155225,1.2838009050329413,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_282648,-2.4,-2.747473631439359,1.3047272738737956,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2837389,-4.78,-4.405548367611396,1.2616295270437479,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2844990,-3.84,-3.920057383645733,1.4030481749737707,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2850833,-4.68,-6.275249408482408,1.2641778682898455,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2859600,-1.24,-1.6914368635446122,1.2411849930856087,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2864987,-4.39,-3.5022789024734764,1.2006122295820456,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2881590,-1.88,-2.037144863620484,1.330054049656782,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2913224,-9.94,-9.19436275513776,1.4817269613858879,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2923700,-6.13,-5.25625827638229,1.200310434505742,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2925352,-6.13,-5.243673945955505,1.2046210503346273,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2929847,-6.09,-3.8504911409748424,1.2016709157707888,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2958326,-3.65,-3.82522298152809,1.2650959815092486,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2960202,-3.71,-3.900077380347787,1.528656257783167,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_296847,-4.69,-4.382510403487405,1.264957467114927,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2972345,-3.78,-3.450334856826652,1.3174781724655762,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2972906,-1.4,-1.5241048668620993,1.4532104538278563,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_299266,1.16,1.2965348918734758,1.2141330979443923,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2996632,-1.08,-0.6619269238278727,1.349656495953733,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3006808,-4.31,-3.3604974653876756,1.4423208031909376,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_303222,1.32,1.045194309616078,1.2314426468044655,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3034976,-6.69,-4.736287158456269,1.316608268180375,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3040612,-0.85,-0.8301710001738205,1.2090835253803953,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3047364,-7.65,-7.4089205484489025,1.5636778756854979,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3053621,-0.9,-0.8217429397026881,1.2820155140872844,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3060426,2.93,2.70147042107621,1.2594015283556412,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3083321,-2.93,-5.0574512370588955,1.2336325341943863,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3105103,-11.14,-11.303960276882158,1.5880497695230036,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_313406,-4.85,-3.653078205649966,1.217171414482323,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3144334,-5.91,-5.25625827638229,1.200310434505742,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3151666,-3.64,-2.35889630356583,1.3482079202905313,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3167746,2.88,2.782513510212924,1.2246570421138778,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3169935,-4.91,-5.220626961771563,1.2933740338000839,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3183805,-0.86,-0.8301710001738205,1.2090835253803953,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3201701,-9.41,-9.29883244926667,1.6416614015627116,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3210206,-4.95,-4.955728336248004,1.3364998230280494,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3211679,0.14,0.6868968749702296,1.2029488502155448,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3234716,-0.8,-0.9733012054639412,1.2091852496656816,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3259411,-13.43,-7.760996095812475,1.3740144268461263,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3264884,-7.47,-6.82843978181903,1.322624837802177,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3265457,-7.78,-8.305448223272304,1.4430169222411493,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3266352,-1.92,-2.0326584320048546,1.638583082770118,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3269565,-2.01,-3.614050779648271,1.204387296348401,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3269819,-3.17,-3.9343838335899903,1.3359549207225299,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3274817,-6.23,-6.35764444890447,1.6264465886447423,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3318135,-2.64,-2.7622024513057504,1.2181003842125477,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3323117,-8.61,-8.73021595897593,1.5644832181123476,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3325209,-4.04,-5.581909253481701,1.2771150687790847,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3359593,-5.26,-5.436974709757585,1.2678629957211216,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3370989,-0.11,-0.8088977316747208,1.5626577480891817,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_337666,-16.92,-16.50604630077699,1.6277112040359718,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3378420,-3.88,-2.337095538310189,1.2659674576535849,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3395921,-3.12,-3.7685031776888676,1.1954344773019545,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3398536,-1.74,-2.0835030688974587,1.5791698831109524,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3414356,-3.92,-3.2610087308763154,1.2054910135509227,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3425174,-0.77,-0.6854000196603551,1.51456204331876,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3452749,-1.21,-0.8301710001738205,1.2090835253803953,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_349850,-4.7,-5.581473882720459,1.2111857840741682,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3515580,-5.94,-5.301372388766471,1.2194628094134505,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_352111,-6.34,-8.5418649630566,1.3091537430360445,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3525176,-0.23,-0.17609917375492357,1.2672668437252,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3546460,-4.4,-3.2610087308763154,1.2054910135509227,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3572203,-2.11,-2.8897792423904987,1.2346550966627146,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3573480,-3.04,-3.496708652383997,1.198984134495659,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3589456,-4.59,-4.433071480904816,1.5215338347581788,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_36119,-4.09,-2.539291077195787,1.2383190669308215,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3639400,-0.16,-0.029039453230147227,1.252086729881086,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3663158,-8.11,-5.61694920958875,1.2676305033990698,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3682850,-4.91,-4.179200824885728,1.1983847081568562,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3686115,-3.28,-3.022069054042988,1.227753092401712,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3690931,-2.28,-3.052838893801224,1.2093046086920867,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3709920,2.06,2.309099546758241,1.2259278163857625,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3715043,-2.82,-2.604813692438869,1.228488287212965,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3738859,-0.1,0.18207158171653548,1.3318331150235883,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3746675,-1.24,-1.7079597211378506,1.2159162437039164,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3761215,-0.19,-1.4335495172075903,1.286266798430785,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3775790,-2.89,-4.340044612874284,1.2251148867261366,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3777264,-8.84,-9.239220769872727,1.338505719555002,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3802803,-1.66,-3.357920578526632,1.4509643927813123,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3843583,-7.28,-6.82843978181903,1.322624837802177,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3867265,-3.8,-3.6725229317785524,1.2195761261893097,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3968043,-4.7,-4.100846950040554,1.2071501556330886,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3968739,-3.92,-6.036341362148788,1.2304327475767518,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3969312,-4.02,-5.708927323225331,1.2586928977270613,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_397645,-3.64,-6.002992834706191,1.2401754253391093,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3976574,-4.15,-3.911304207532872,1.415871599518595,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3982371,-3.13,-4.84029234326836,1.2295361908076048,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3999471,-0.84,-1.2295878486297158,1.2569120588623386,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4013838,-2.74,-3.496708652383997,1.198984134495659,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4035953,-5.9,-5.243673945955505,1.2046210503346273,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4039055,-18.17,-17.526672531148378,1.6457377748215343,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4043951,1.68,1.4073617080888825,1.2036773846093907,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4059279,-7.58,-7.008454299832241,1.4516213276124843,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4177472,2.56,2.782513510212924,1.2246570421138778,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4188615,-9.29,-9.25224913426866,1.313450748325863,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4193752,-4.12,-6.578669991659188,1.2818171434593375,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4218209,-7.48,-7.931935880244194,1.237467337968715,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4219614,-1.34,-1.3956797317266965,1.3826840815318562,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4252724,0.16,-0.49918479885465183,1.220227391026339,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4287564,-4.63,-4.475186523838943,1.2219575082978886,10
