dataset,representation,model,method,split,mol_id,actual,predicted_mean,predictive_sd,seed
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3572203,-2.11,-2.1542808578358903,0.24170499483756022,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3573480,-3.04,-3.0783088007170893,0.2296245882014868,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3589456,-4.59,-4.5958682441179635,0.24871789407700373,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3639400,-0.16,-0.17106243595936155,0.2472436779392063,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3663158,-8.11,-8.06720124148454,0.2484155376823608,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3682850,-4.91,-4.8905387911603855,0.24421227572542675,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3686115,-3.28,-3.232217149667028,0.2482109818452495,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3690931,-2.28,-2.3316491859429758,0.24102398417571996,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3715043,-2.82,-2.7840048170675846,0.2470241325864771,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3727287,-6.5,-6.504592411648149,0.2506448774540942,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3738859,-0.1,-0.09676334878867632,0.243402031530534,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3746675,-1.24,-1.243569812853866,0.24782340706465467,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3761215,-0.19,-0.20232889407094845,0.2503302619834297,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3762186,-1.31,-1.3083983424437502,0.25050202174091973,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3775790,-2.89,-2.914355892062856,0.2501000819750448,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3802803,-1.66,-1.6755302588275076,0.24857006399604373,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3843583,-7.28,-7.289671946190547,0.2485808019272435,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3968043,-4.7,-4.717531717512618,0.24655040143123783,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3968739,-3.92,-3.930114344221489,0.24586287640430807,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3969312,-4.02,-4.00906973058188,0.24763637900155505,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_397645,-3.64,-3.6887860016798135,0.24496064980369597,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3980099,-1.24,-1.249609610576532,0.248844489591471,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3982371,-3.13,-3.1228665158282416,0.2490332424190978,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3999471,-0.84,-0.8406937380490058,0.25015423868940734,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4013838,-2.74,-2.7098579393250777,0.24867946229100102,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4035953,-5.9,-5.854523031984654,0.24640254991027935,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4039055,-18.17,-18.162017984963875,0.25044296466804916,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4043951,1.68,1.6507537236178345,0.24570111183824095,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4043987,2.93,2.8980716441224135,0.24068056395522233,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4059279,-7.58,-7.555405169361062,0.24961585167364903,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4149784,-3.67,-3.6260040394882074,0.2454860845942214,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4177472,2.56,2.5214856422775003,0.24640657552024492,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4188615,-9.29,-9.331439532834652,0.24656390129953876,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4193752,-4.12,-4.089114497218031,0.24887322766686557,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4218209,-7.48,-7.4692695682534325,0.24818743872841867,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4219614,-1.34,-1.351373205150923,0.24928163621462907,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4252724,0.16,0.11339198033138498,0.24561464258253046,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4287564,-4.63,-4.639276526361193,0.2480864266711741,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4291494,-4.39,-4.375136869309622,0.24975405699575956,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4305650,-3.84,-3.8343340998878146,0.2500366224023308,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4338603,-15.83,-15.839513507666156,0.25044128137716937,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4371692,-9.53,-9.72779898832706,0.24696209872376734,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4375719,3.13,2.9607499617722035,0.21460528369910153,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4395315,-6.79,-6.795595943317844,0.2481771119749643,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4434915,-0.55,-0.5486734357858305,0.2504248555428463,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4463913,-4.97,-4.991018644462208,0.2487934315788186,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4465023,-1.17,-0.973126255995826,0.21711276456131573,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4479135,-2.78,-2.79654675896142,0.24813778213635965,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4483973,-0.8,-0.8050015664689769,0.24909441738682037,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4494568,-1.39,-1.40358321454076,0.24878442571972972,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4506634,-0.11,-0.10884171698493494,0.2504906473715619,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4553008,-1.01,-1.0186941859457765,0.2495962324991626,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4561957,2.34,2.322806715170598,0.24690440213733114,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4584540,-4.59,-4.588661177644251,0.24866448561506407,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4587267,-23.62,-23.70090577610433,0.24970432469475456,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4603202,-4.23,-4.215140812089018,0.25002490137349287,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4609460,-9.2,-9.193533873236232,0.24424476165481065,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4613090,-7.63,-7.624200858553387,0.24964042816173895,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4630641,-4.84,-4.820641390776654,0.24885651425242034,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4639255,-9.3,-9.301239270783705,0.25020207352446894,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4678740,1.07,1.065099834795879,0.24966194964845184,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4683624,-5.21,-5.244515781172668,0.2441885432703105,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4687447,-6.4,-6.433339500649646,0.2433138160766309,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_468867,-2.55,-2.5617608174621846,0.2498624918591944,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4694328,-2.29,-2.333138550586729,0.22008037324991836,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4699732,-1.27,-1.2731663902895787,0.24975623829192828,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4759887,0.27,0.2897923411062622,0.2354991937461891,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4762983,1.66,1.686620228734006,0.2296450815068137,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4780078,-6.01,-5.981789310999801,0.2454547857308261,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4792268,-6.16,-6.187054270141189,0.24319499084728344,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4845722,-2.33,-2.3305532436097556,0.25037572470843344,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4850657,-4.87,-4.87426217745828,0.2507846175427446,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_486214,-6.96,-7.010380854330629,0.247245868952966,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4883284,-5.49,-5.493683723939424,0.24830398181434366,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4884177,-4.59,-4.601799416591268,0.24762200807782359,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4893032,-3.52,-3.4577282131316154,0.24823714037697356,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4924862,-2.13,-2.19307673924047,0.24534707397446096,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_49274,0.6,0.5796820243143626,0.24008680415818642,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4934872,-5.23,-5.219155557075947,0.24882655954344413,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4936555,-6.78,-6.945694220305742,0.2483622193930383,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4964807,-5.99,-5.990932329503656,0.25024589273703224,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4983965,-1.46,-1.4558583324547638,0.2493554349222274,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5003962,-11.53,-11.400869942171434,0.24680533035785684,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5006685,-4.09,-4.096426164976681,0.24729005844162932,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5026370,-6.02,-6.044278026828383,0.24960869326508536,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5052949,-1.28,-1.2530617026798638,0.24925274186300503,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5056289,-3.3,-3.271916368705111,0.24808037311213765,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5063386,-4.58,-4.681184213616991,0.2492291286370807,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5072416,-6.12,-6.147934303509539,0.2479713604792843,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5076071,-5.66,-5.675527374636105,0.2499076635040238,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5094777,-1.46,-1.4761762168666936,0.24871554487569553,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5110043,-2.63,-2.639356663902946,0.24840556783552628,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_511661,0.56,0.564472743702574,0.24991973521085328,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5123639,-3.73,-3.701463638878125,0.2460350091191475,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5157661,2.3,2.284376373036507,0.2493448705314444,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5200358,-9.84,-9.84950163361373,0.2499708099620484,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5220185,-5.45,-5.473798823339177,0.24921740846706264,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_525934,-1.2,-1.1998140772769563,0.25067646774601754,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5263791,-2.4,-2.419916452420331,0.2453505338322335,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_52782,-5.73,-5.729253622430571,0.25041035991723165,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5282042,-7.43,-7.443749598930834,0.24967687585725876,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5310099,1.58,1.6053844065550815,0.24135267591602566,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5311804,-6.62,-6.612492231133265,0.24848559595975195,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5326154,-3.45,-3.4976556745319582,0.24882687519246055,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5347550,-1.12,-1.1264079331994492,0.2504819629937624,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5371840,-3.1,-3.2019005582370985,0.23218771763154725,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5390332,-2.83,-2.8140211981209067,0.24383279669193011,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5393242,-6.48,-6.441499441083794,0.24959141591000067,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5445548,-0.3,-0.31204035857668666,0.246467938292593,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5449201,2.3,2.2642222014001185,0.24239957632603604,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5456566,-2.98,-2.9948675855331506,0.25001429061408603,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5467162,-5.91,-5.8840530125358725,0.24915190007667676,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5471704,-2.21,-2.2088211039514336,0.2433704322825438,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_547634,-2.78,-2.755923489784352,0.24753915314370298,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5494918,2.93,2.9284513693305025,0.2506496706497984,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5499659,-8.41,-8.403838905267682,0.2501220889266127,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_550662,-4.42,-4.399468032293898,0.24811202202846122,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5510474,-3.81,-3.827609073482017,0.2467729919744907,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5518547,-5.57,-5.606921469022175,0.24829893936744066,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5520946,-2.55,-2.548595321742683,0.24998626363065754,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5538249,-2.16,-2.180886085417554,0.2462077680094483,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5561855,-1.96,-2.002449382149952,0.2458620650131776,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5571660,-5.21,-5.2349962370812415,0.2485985628983243,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5600967,-11.01,-10.928013138077986,0.247160210266838,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5627459,-2.86,-2.8526723847210107,0.24935641381898577,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5631798,-4.29,-4.293842263006415,0.2507795833091995,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5692472,-4.29,-4.298041889972613,0.25011715628777653,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5708811,-9.86,-9.819306833928852,0.24950145725826398,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5732611,-10.27,-10.253323957007128,0.25015430927003357,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5747188,-3.58,-3.5643670679658945,0.24839227555193402,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5747981,-5.73,-5.738967103282067,0.24902528534265694,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5759258,-4.57,-4.599500860606749,0.2411134602041789,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5760563,-5.1,-5.089794356282438,0.2505030034813964,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5816127,-6.619999999999999,-6.628592703970883,0.2485839237874354,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5852491,1.59,1.6104608639592217,0.24229843005728158,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5857,-5.72,-5.729515837426854,0.24946383660574772,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5880265,-6.25,-6.249216572860082,0.2434033987036248,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_588781,-0.04,-0.17836839359650902,0.23605294329674886,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5890803,-2.44,-2.4689484477261288,0.2417379429951609,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_590519,-1.64,-1.6389643831469947,0.25013098010704876,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5917842,-5.8,-5.833319262483375,0.24629057263788467,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5935995,2.51,2.531253795306529,0.24614877487376463,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5948990,-7.37,-7.386687081204722,0.24932657007128822,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5973402,-4.42,-4.378290830464059,0.24616689292465085,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5977084,-4.77,-4.77538316645887,0.24815005976535387,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6055410,-9.4,-9.3783418659151,0.24968766442876536,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6060301,-3.95,-4.043974156038931,0.23806509987606286,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6081058,-3.43,-3.313263871247899,0.2424788206858876,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6082662,-9.82,-9.794233868375317,0.24942020691152436,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6091882,1.28,1.2757957493438083,0.2503865427515139,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6102880,-2.87,-2.880311230451848,0.24850486401529376,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6115639,-8.7,-8.698288329284704,0.25046193129439553,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6175884,-4.27,-4.28520281091296,0.24773208547075654,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6190089,-2.37,-2.357753167639415,0.2503636074953862,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6195751,-8.68,-8.642068954622754,0.24823113613422682,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6198745,-8.84,-8.822147216854386,0.24919315525028204,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6201330,-9.37,-9.318727818059035,0.24402871421031533,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6232400,-7.1,-7.092709807438181,0.24904358716518568,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6235784,0.0,0.007289367990207296,0.24891637959377397,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6239320,-18.06,-18.063623704659452,0.2507310832874248,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6248915,-3.65,-3.4812448773946105,0.23377513861027283,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6250025,0.08,0.08347325462404509,0.23310067214483834,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6257907,-5.82,-5.82636096855088,0.2485821776447137,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6266306,-5.56,-5.561587065220431,0.24990427861265385,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_627267,-0.03,-0.024253468709978243,0.24935722899358653,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_628951,-2.28,-2.2805651117098655,0.247854250054297,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6303022,-4.73,-4.718498856218989,0.24792554999839778,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6309289,-5.11,-5.125856533026827,0.24829246847687989,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_632905,-4.4,-4.486659612443422,0.24722232308283473,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6334915,-12.74,-12.72587838581615,0.25051487180150467,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6338073,-6.68,-6.68884871534407,0.24923328614256446,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6353617,-8.26,-8.243671166060789,0.24827165597522152,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6358463,1.07,1.071871469274972,0.24985105308421607,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6359135,0.08,0.0760548919126105,0.2506157315536216,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6359156,-2.46,-2.5553514121483136,0.24294609972696724,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_63712,-3.88,-3.919510300936898,0.24879007993937827,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_637522,-3.95,-3.9739643838218752,0.24860098815151235,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6430250,-0.53,-0.49183427573451777,0.24122192854580365,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6456034,-1.69,-1.7168482505629088,0.24750692594283644,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_646007,-5.48,-5.484233974762162,0.24896215328872628,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6474572,-0.59,-0.5820391942631136,0.25034310217317646,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6497672,-4.22,-4.196466468191226,0.24956162470086238,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6571751,0.67,0.5852063857572412,0.24740041767932297,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6619554,-2.49,-2.443302695314955,0.23372826197612537,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6632459,-3.43,-3.426315536196752,0.24945755958317184,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_664966,-2.49,-2.490684467888343,0.2508130578943234,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_667278,-4.4,-4.308931028129034,0.24642656412370162,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6688723,-6.44,-6.478874021057983,0.24884777153704782,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6714389,-4.55,-4.549172939032024,0.25053890281848007,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6727159,-8.18,-8.172475220317613,0.2503037094728615,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6733657,-3.44,-3.418640719534449,0.24965724135585038,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6739648,-5.06,-5.04536314419795,0.24996201738360652,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6743808,-6.5,-6.4849643187211,0.24617566676444588,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_676247,3.12,3.116511665765842,0.2506708642547049,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6794076,-7.62,-7.638630056604109,0.24849578769518585,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6804509,-1.34,-1.3471492946028394,0.24975972446835307,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6812653,2.48,2.4946206926626844,0.23287974941324208,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6843802,-1.29,-1.2911180302183545,0.24972465405666677,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6854178,-2.02,-2.0752339901125705,0.24830311578264597,18
