dataset,representation,model,method,split,mol_id,actual,predicted_mean,predictive_sd,seed
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2792521,-3.68,-3.638085242339261,0.1976452541059376,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2802855,-0.4,-0.39378221595884755,0.19779324090640452,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_282648,-2.4,-2.4521893487278024,0.19777762827390385,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2837389,-4.78,-4.783018834069158,0.19913703918165768,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2844990,-3.84,-3.8488309713634585,0.19660013920141609,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2845466,-3.37,-3.3743664409454586,0.19765157930777258,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2850833,-4.68,-4.768054392507339,0.19801866245253388,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2859600,-1.24,-1.2463436920206727,0.19812921769072112,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2864987,-4.39,-4.388047770736459,0.19716952364577214,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2881590,-1.88,-1.878983517603577,0.19818969505855463,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2913224,-9.94,-9.917582698911028,0.19842169193711265,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2923700,-6.13,-6.134324886304901,0.19616722323959193,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2925352,-6.13,-6.143542137748085,0.19740266556036304,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2929847,-6.09,-6.107463729338354,0.19785756201780436,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2958326,-3.65,-3.6482553683326198,0.19820609555544602,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2960202,-3.71,-3.7341852088949357,0.19639833621664948,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_296847,-4.69,-4.6820752077827485,0.19861537151627734,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2972345,-3.78,-3.7744698242677988,0.19798421688724768,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2972906,-1.4,-1.402308186600727,0.1992147409454936,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_299266,1.16,1.1551567290199012,0.19859743894110973,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2996632,-1.08,-1.0796331341561434,0.19924872919686798,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3006808,-4.31,-4.310271048728201,0.19924831776628593,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_303222,1.32,1.3105710490072697,0.1986725748229247,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3034976,-6.69,-6.690374773826669,0.19921640831347043,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3040612,-0.85,-0.8476502212489421,0.1957976076411589,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3047364,-7.65,-7.658165088984144,0.19857412092937665,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3053621,-0.9,-0.9011787500929196,0.19863588622288605,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3060426,2.93,2.9265264307524568,0.19540196966430848,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3083321,-2.93,-2.9370517951169326,0.19887093490343025,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3105103,-11.14,-11.13150175360093,0.19881153495022097,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_313406,-4.85,-4.842578042802581,0.19828472072413708,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3151666,-3.64,-3.505285845152419,0.18038528934938242,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3167746,2.88,2.9579884893299084,0.1685344913758733,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3183805,-0.86,-0.888116487402693,0.19543688100247938,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3187514,-5.53,-5.5294022977176684,0.197850038726471,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3210206,-4.95,-4.9449274834637125,0.19877624964661086,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3234716,-0.8,-0.8155131704552443,0.19716570900513794,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3259411,-13.43,-13.435393970415534,0.1990366405625242,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3264884,-7.47,-7.446819387430272,0.19803668670818006,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3265457,-7.78,-7.82073514239464,0.197341102874078,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3266352,-1.92,-1.93282767770174,0.19884384690420925,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3269565,-2.01,-1.966757922937619,0.19770562844016287,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3269819,-3.17,-3.219062855291874,0.1962008399005306,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3274817,-6.23,-6.245404465361699,0.1987572024174761,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3318135,-2.64,-2.577643046785468,0.1965785460118017,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3323117,-8.61,-8.60424723973673,0.1991427370417812,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3325209,-4.04,-4.07022561707299,0.1984075785340583,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_337666,-16.92,-16.923479717044756,0.19902946003486782,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3378420,-3.88,-3.7885046158962723,0.1658765424623378,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3395921,-3.12,-3.1058914362018735,0.19796594638160916,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3398536,-1.74,-1.7474401629139704,0.19862003597795588,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3425174,-0.77,-0.7715834537814894,0.19922570008413867,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3452749,-1.21,-1.1841298818477313,0.19697952079081238,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_349850,-4.7,-4.679714022956583,0.1969270486577032,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3515580,-5.94,-5.980188311300419,0.19722134526182294,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_352111,-6.34,-6.336277988506094,0.1974498424384536,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3546460,-4.4,-4.409641379279669,0.18651442473049226,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3573480,-3.04,-3.0557881071606974,0.18585339646913954,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3589456,-4.59,-4.594981183934954,0.19828361719097368,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_36119,-4.09,-4.09349391513986,0.16908149212454945,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3639400,-0.16,-0.17025583738837113,0.1971293414560764,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3663158,-8.11,-8.053392648106986,0.19760234113292044,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3682850,-4.91,-4.895900710299437,0.19571931595757333,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3690931,-2.28,-2.321115431475352,0.19372051094679307,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3709920,2.06,1.9978448217340086,0.18374016488495107,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3715043,-2.82,-2.7931536463476903,0.19743851948913113,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3727287,-6.5,-6.503203328767606,0.19926014607671622,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3746675,-1.24,-1.240411148033425,0.19777452563793027,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3761215,-0.19,-0.1986698584058746,0.19903096286237293,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3762186,-1.31,-1.3091258623781843,0.19918170753337625,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3775790,-2.89,-2.90449193290225,0.19893922139225556,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3777264,-8.84,-8.844533493050417,0.1981623374743869,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3843583,-7.28,-7.280071474423737,0.19834030577235928,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3867265,-3.8,-3.7995354262011394,0.1988597007373904,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3968043,-4.7,-4.714083068929048,0.1970265995075204,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3968739,-3.92,-3.9240441565596935,0.19662077864461808,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3969312,-4.02,-3.9968561141624614,0.19778525234564384,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_397645,-3.64,-3.6707419678612467,0.1960005209344858,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3976574,-4.15,-4.120672547489561,0.19468150257586864,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3980099,-1.24,-1.2443453513573988,0.19829525630074046,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3982371,-3.13,-3.127473258846401,0.19840427796464363,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3999471,-0.84,-0.8408965166992748,0.19897043492468733,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4013838,-2.74,-2.721862954564404,0.19822261670719568,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4035953,-5.9,-5.859849181938852,0.19705139073908787,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4039055,-18.17,-18.165629226393616,0.19915719518067795,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4043951,1.68,1.6512551969842244,0.196395614999288,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4043987,2.93,2.9078897079423625,0.19366534032389474,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4149784,-3.67,-3.6793248090629596,0.19757611261897573,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4177472,2.56,2.5355756125064017,0.19698978837990544,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4188615,-9.29,-9.309554198569936,0.19715251691500502,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4193752,-4.12,-4.108910098685342,0.19826525539464782,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4218209,-7.48,-7.472117753829923,0.1979427739419341,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4219614,-1.34,-1.3449722182473072,0.1985351282310292,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4252724,0.16,0.13296076340789842,0.1966253739307495,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4287564,-4.63,-4.638265653193751,0.19794855385613383,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4291494,-4.39,-4.38069279863035,0.1987898479149955,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_430089,0.01,0.009741487496814027,0.19789048526012945,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4305650,-3.84,-3.8354616017999517,0.19894329272032876,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4338603,-15.83,-15.843294102982933,0.1989732113398897,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4371692,-9.53,-9.64815229943056,0.19736334063276736,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4375719,3.13,3.012616420074605,0.16517007531250394,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4395315,-6.79,-6.7858140317154945,0.19792393708581316,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4434915,-0.55,-0.5491687548659527,0.19914663270987,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4463913,-4.97,-4.978564711129072,0.19831770332427012,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4465023,-1.17,-0.9735210503878116,0.172590099651998,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4479135,-2.78,-2.7900541288693352,0.19791004970201825,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4483973,-0.8,-0.7997612949933064,0.19853082359365445,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4494568,-1.39,-1.3975117795790721,0.19827646784951317,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4553008,-1.01,-1.0188651523082815,0.19870437575822003,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4561957,2.34,2.3263868405066024,0.1971907540345706,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4584540,-4.59,-4.586995846237878,0.19819448278816634,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4587267,-23.62,-23.67315651705443,0.19876775494772153,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4603202,-4.23,-4.220347181367075,0.19892694945149555,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4609460,-9.2,-9.190758310236756,0.1956539734256442,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4613090,-7.63,-7.627633796387562,0.1987759111094174,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4639255,-9.3,-9.299316446394503,0.19905573832401843,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4683624,-5.21,-5.24722256191446,0.1960536518525798,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4687447,-6.4,-6.420277557181338,0.19516278374931653,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_468867,-2.55,-2.559153231096011,0.19890668235367506,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4690963,-3.54,-3.536741921770161,0.19656485512073427,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4694328,-2.29,-2.342696147162873,0.1711472491609891,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4699732,-1.27,-1.272509642617948,0.1987853662890527,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4715906,1.58,1.568725037895545,0.1976476156328386,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4759887,0.27,0.28673126452943976,0.19019315213704113,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4762983,1.66,1.7170643150234373,0.18680891860836488,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4780078,-6.01,-5.989540460062513,0.19664699175265118,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4792268,-6.16,-6.175205456696826,0.19501480771812946,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4845722,-2.33,-2.3322376275262853,0.19912755046774996,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4850657,-4.87,-4.872696752673746,0.19932985392591301,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_486214,-6.96,-6.99822014548137,0.19745667042846607,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4883284,-5.49,-5.481072633094727,0.1980733965490216,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4884177,-4.59,-4.597978883657472,0.1976459034716212,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4893032,-3.52,-3.481512878282126,0.19800640588662607,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4924862,-2.13,-2.173215975598439,0.1970319626805449,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_49274,0.6,0.5834832815507598,0.18969865585247855,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4934872,-5.23,-5.220737866365694,0.1982452091856289,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4936555,-6.78,-6.9003227338700714,0.19803833385877698,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4964807,-5.99,-5.9904621422330475,0.19905229820853312,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4983965,-1.46,-1.4576720314356382,0.1986159406147746,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5006685,-4.09,-4.089928085507034,0.19745805284635584,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5026370,-6.02,-6.037258484720526,0.1987110528518821,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5056289,-3.3,-3.2814801102571884,0.1978868146476757,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5063386,-4.58,-4.652886768230099,0.19842054179809648,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5072416,-6.12,-6.138948032523238,0.19785617907966377,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5076071,-5.66,-5.668578174180857,0.19886508015038484,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5079234,-4.21,-4.266994574568075,0.17746426819598823,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5094777,-1.46,-1.470153443463866,0.19821009429927208,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5110043,-2.63,-2.636848758439581,0.19777325663609774,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_511661,0.56,0.5652609238130282,0.19890963527886202,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5123639,-3.73,-3.7128178872294213,0.19681705816218117,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5157661,2.3,2.2889120313967934,0.1985652659331926,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5200358,-9.84,-9.849969421080305,0.19893703221901654,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5220185,-5.45,-5.4653577267662525,0.19899802601830818,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_525934,-1.2,-1.1988365757493602,0.19926937693165642,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5263791,-2.4,-2.41381764547525,0.19644194039073504,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_52782,-5.73,-5.7310595470901795,0.1991002753612985,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5282042,-7.43,-7.441074142048851,0.1987641539538863,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5286200,-2.32,-2.314332321650131,0.19853346374499892,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5310099,1.58,1.5795963295285613,0.19391104822731142,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5326154,-3.45,-3.4818777359486766,0.19830571967810154,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5346580,-3.11,-3.0980331063027813,0.19845334418049052,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5347550,-1.12,-1.1248650298571103,0.19918715149164423,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5390332,-2.83,-2.8177929789334106,0.19543529308873062,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5393242,-6.48,-6.459510189409155,0.1987910154792342,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5445548,-0.3,-0.3091094712624525,0.19716800863846531,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5449201,2.3,2.275500506693561,0.19463295669358902,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5467162,-5.91,-5.89498016481494,0.19845128312486118,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5494918,2.93,2.9294272967197976,0.1992655773831128,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5499659,-8.41,-8.406892789437578,0.1989879792235479,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_550662,-4.42,-4.404942292377311,0.19795026593123102,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5510474,-3.81,-3.8235629760189678,0.19615163201006916,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5518547,-5.57,-5.584744976939833,0.1980356757334493,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5520946,-2.55,-2.548591408509777,0.19893352982521242,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5538249,-2.16,-2.1836522401596605,0.19690154860159628,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5561855,-1.96,-1.9958303386080112,0.19652010414733992,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5600967,-11.01,-10.961580530313316,0.19747283993527714,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5616693,-2.53,-2.520269392634602,0.1957444490537997,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5627459,-2.86,-2.8565362376927976,0.19856770098882756,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5631798,-4.29,-4.291988426747363,0.19932720073681925,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5665561,-2.47,-2.4696817324600877,0.1973555478671605,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5690766,1.01,1.012209029151217,0.1981053384389961,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5692472,-4.29,-4.296080597938275,0.19899266483927858,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5708811,-9.86,-9.832696634139822,0.198665438410642,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5732611,-10.27,-10.2598099600371,0.1990010698449518,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5747188,-3.58,-3.569167060175415,0.19810168193968997,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5747981,-5.73,-5.733280811076615,0.19844777758152268,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5759258,-4.57,-4.5854424572312755,0.19374328306919125,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5760563,-5.1,-5.0938234696995535,0.1991898187368246,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5816127,-6.619999999999999,-6.621995333028893,0.19828263852267672,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5852491,1.59,1.603347218001323,0.19445496161106599,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5857,-5.72,-5.720442034284357,0.19871117143976677,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5880265,-6.25,-6.245755211152669,0.1948263635716499,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_588781,-0.04,-0.10378439212747947,0.19604303246531263,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5890803,-2.44,-2.469243855445691,0.19473385293684015,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_590519,-1.64,-1.6363449239787338,0.19896005603206302,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5917842,-5.8,-5.824950767830978,0.19720130516428405,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5935995,2.51,2.5231349023975334,0.19679931833361788,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5948990,-7.37,-7.379247241451262,0.198483475537354,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5952846,0.1,0.09932592933335105,0.1992874387180114,2
