dataset,representation,model,method,split,mol_id,actual,predicted_mean,predictive_sd,seed
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4219614,-1.34,-1.4979831933437466,0.717214370938946,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4252724,0.16,-0.33470308939195176,0.6154098362073506,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4287564,-4.63,-4.591183169512564,0.6193290617425098,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4291494,-4.39,-4.313027849031026,0.6747217906619598,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_430089,0.01,0.3415515210819718,0.6727724921777577,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4338603,-15.83,-16.570703246968257,0.7075474188104639,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4364398,-0.89,-0.9500020911301228,0.6540877208402688,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4371692,-9.53,-9.85524194497165,0.8091997291387687,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4375719,3.13,2.588265063312815,0.6101233501209847,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4395315,-6.79,-6.125930452383697,0.6233896828489859,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4463913,-4.97,-5.20674652932381,0.7717773836498318,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4465023,-1.17,-0.5146786623905674,0.7059022165248591,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4479135,-2.78,-3.0166870907450285,0.7567183927812456,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4483973,-0.8,-1.1735505931135572,0.6337891520605281,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4494568,-1.39,-1.526741032529458,0.6492685858102016,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4506634,-0.11,-0.6922639579494935,0.6328336087131742,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4553008,-1.01,-1.325506804384445,0.633069428322367,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4561957,2.34,2.181640315343882,0.5970034281600824,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4584540,-4.59,-4.54023488363895,0.6220223665910649,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4603202,-4.23,-2.7914497620345204,0.680150634821183,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4609460,-9.2,-9.196250787943145,0.6783585484682334,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4613090,-7.63,-7.7226267830261,0.813940683063416,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4620651,-4.1,-4.082043021934786,0.7430706785686416,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4630641,-4.84,-3.6283785917902565,0.6487650252858838,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4639255,-9.3,-9.249082234233713,0.7866082099220724,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4678740,1.07,1.0469835387058923,0.700319814002189,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4683624,-5.21,-5.749816351930934,0.6354843687655091,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4690963,-3.54,-3.535182708190874,0.6680995487608651,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4694328,-2.29,-2.7456640966703474,0.6103002921091901,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4715906,1.58,1.8236976541611343,0.6607991367183563,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4759887,0.27,0.6192891944990274,0.6313420317242571,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4780078,-6.01,-5.92808460992712,0.6078092526707978,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4792268,-6.16,-6.25556633303092,0.638067327498371,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_486214,-6.96,-6.918290110653683,0.744087290485553,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4883284,-5.49,-5.540212687542334,0.6789053720363356,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_49274,0.6,0.7697841857715633,0.6585383874721574,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4934872,-5.23,-4.842741671023823,0.7539978756644478,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4936555,-6.78,-6.950621893178047,0.8149441886385036,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4964807,-5.99,-5.767626356240341,0.8062986479023073,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5003962,-11.53,-10.48881872156404,0.7245779925991602,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5026370,-6.02,-6.3987809727584795,0.7061465179553139,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5052949,-1.28,-0.7843168959634719,0.6499983220717184,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5056289,-3.3,-3.1451910818222677,0.6424550601644219,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5063386,-4.58,-6.039894736852837,0.782194681450807,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5072416,-6.12,-7.049274779071758,0.6755694618313934,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5076071,-5.66,-5.634641756758813,0.8171973400074045,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5079234,-4.21,-4.265894060813335,0.6196580654164278,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5094777,-1.46,-1.535869180346447,0.7646095395394797,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5110043,-2.63,-2.640232280678984,0.6628575293793101,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_511661,0.56,0.6546105358253699,0.7171100826135416,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5157661,2.3,1.6311491253226442,0.6062797341607953,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_525934,-1.2,-1.416119657110799,0.7347484380093368,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5263791,-2.4,-2.550989015085801,0.6600636377366976,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_52782,-5.73,-5.687263425391672,0.807402821965207,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5286200,-2.32,-0.2517383812041267,0.6149086345495376,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5310099,1.58,1.5649721272826334,0.6103952973963761,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5311804,-6.62,-6.180224068456683,0.6414365160869225,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5326154,-3.45,-4.092835666813,0.725474951378656,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5346580,-3.11,-2.9583180188497256,0.6043658556131686,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5371840,-3.1,-3.2549916340946736,0.6876016611337936,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5390332,-2.83,-2.7532373961833363,0.6024655916246997,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5445548,-0.3,-0.5753557427254691,0.6051989775556046,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5449201,2.3,1.8609884875985263,0.5995375601237488,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5456566,-2.98,-3.062425726094648,0.8106678116271537,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5471704,-2.21,-2.358894709142425,0.6032387081791846,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_547634,-2.78,-2.6071522679614003,0.6594989611616227,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5518547,-5.57,-5.436470755012111,0.6447053720971163,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5520946,-2.55,-3.135944548208015,0.7695663623031647,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5561855,-1.96,-2.380395210269587,0.7324251912517126,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5616693,-2.53,-2.838892911258027,0.6793384930284391,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5627459,-2.86,-3.421204020453225,0.6106219872464017,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5631798,-4.29,-4.192026452516805,0.8058224225152382,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5665561,-2.47,-2.6512408741843236,0.6625013539386357,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5690766,1.01,0.8485496028762413,0.6554137451583181,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5692472,-4.29,-4.325459091276665,0.6540887847687218,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5708811,-9.86,-9.551558805522593,0.7886843035639729,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5732611,-10.27,-10.235191323494668,0.7727073434931101,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5747188,-3.58,-3.6694264729486967,0.7143835720759943,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5747981,-5.73,-5.875349045398721,0.8089169963054145,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5759258,-4.57,-4.564565161149607,0.6083842160765214,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5760563,-5.1,-5.226329904902536,0.8063303217740893,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5816127,-6.619999999999999,-6.6370398931565395,0.6964477316002896,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5880265,-6.25,-6.219581637717045,0.6708730681427503,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_588781,-0.04,0.02854278238668354,0.6991094403110459,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5890803,-2.44,-2.5702644516250692,0.6038322803220155,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_590519,-1.64,-2.6203385984794476,0.7271569883041535,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5917842,-5.8,-6.1923269440955275,0.6645932874534595,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5935995,2.51,2.050839767668185,0.5954643888307747,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5948990,-7.37,-7.74852303651699,0.7363218383250301,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5952846,0.1,-0.25293059149602076,0.7669845980277682,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5973402,-4.42,-4.507951423525089,0.6043156056821428,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5977084,-4.77,-4.599270749116526,0.6171922950164821,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6006813,-3.09,-3.0854928003228776,0.6490884363705431,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6060301,-3.95,-3.8975409896124926,0.6335210882156894,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6081058,-3.43,-3.5019596920167677,0.6881634179032735,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6082662,-9.82,-9.056876216757217,0.6896483560210446,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6091882,1.28,1.2159634636798586,0.7747299393227588,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6102880,-2.87,-2.8816300891264497,0.7791436462593943,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6175884,-4.27,-4.064355696057019,0.6553097949320071,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6190089,-2.37,-1.0217595063023828,0.6099489469142293,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6195751,-8.68,-8.374308522742005,0.7807546677778775,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6198745,-8.84,-8.811066914643094,0.8180042751451291,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6201330,-9.37,-9.129154539395525,0.6773054320311414,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6232400,-7.1,-7.0950742838580565,0.6721579884646806,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6235784,0.0,0.7458575064093539,0.5906878823772842,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6248915,-3.65,-3.4216090241172017,0.6850119266711566,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6250025,0.08,0.2961497647571865,0.614157335071903,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6257907,-5.82,-5.582622793446564,0.6516692619362916,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6266306,-5.56,-5.369855326077434,0.7284566484882519,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_627267,-0.03,-0.0227029517136859,0.5970260668878645,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_628086,-4.16,-4.2056183693133,0.6625211022675559,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_628951,-2.28,-2.3817933747343574,0.6725451576599978,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6303022,-4.73,-4.56967924333633,0.6309417525731504,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6309289,-5.11,-5.150532315383477,0.7289994608513504,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_632905,-4.4,-5.225722154915893,0.7439392619610655,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6334915,-12.74,-12.514805696634312,0.8151012975856669,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6338073,-6.68,-6.656239077811234,0.8043153596015079,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6353617,-8.26,-7.948373609275055,0.6611286699432578,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6358463,1.07,1.1731072030830583,0.7288996924774406,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6359135,0.08,-0.16316172609037174,0.6482207920498261,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6359156,-2.46,-2.333836000216125,0.6787953224817067,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_63712,-3.88,-4.118476996397854,0.7511456754452422,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_637522,-3.95,-3.977516708035267,0.8015617329695268,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6430250,-0.53,-0.572390421958883,0.6042126731214404,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6456034,-1.69,-2.1538045380902857,0.6527292517218739,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_646007,-5.48,-5.257197419628744,0.6955963734031485,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6497672,-4.22,-3.8835603452307645,0.7101569495092924,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6522117,-7.07,-7.053317530153897,0.8165218505943188,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6571751,0.67,0.6760475669440874,0.6811351629483311,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6619554,-2.49,-2.3795606793516653,0.6007715271958008,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6620221,-9.61,-9.540999754919728,0.8119791171848825,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6632459,-3.43,-3.494362391295335,0.623863349955244,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_664966,-2.49,-1.7189706953112216,0.6733152668989006,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6688723,-6.44,-6.678925305327063,0.7791094304627233,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6714389,-4.55,-4.507052758723178,0.7305862346525216,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6739648,-5.06,-5.02810883335518,0.7712870685113529,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6743808,-6.5,-5.957200559060117,0.6084678078340391,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_676247,3.12,-0.3993630696789205,0.6323843074097858,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6794076,-7.62,-7.937376107471353,0.6633733495917702,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6804509,-1.34,-1.3410843863719046,0.6810308575332099,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6812653,2.48,2.068343495371482,0.5963941547347378,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6843802,-1.29,-1.5647618547065383,0.7498855491364875,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6854178,-2.02,-2.816208289660945,0.6145521976491353,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6896128,2.97,2.4998919408512377,0.5975762627032347,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6911232,-2.1,-2.237982426625887,0.6323032265252675,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6917738,-6.55,-6.824218998143317,0.7502012881529764,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6929123,-4.0,-3.688343555686027,0.7166195915913848,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6935906,-2.49,-2.5010032796346993,0.8103097436899921,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6973347,-2.94,-2.864054017799438,0.6068479099702909,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6978427,-3.3,-3.3637678455327724,0.7521784583173073,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6981465,-2.64,-2.567873246860977,0.6152591525223138,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6988468,-4.33,-4.538445446219683,0.6224584996065393,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7009711,-6.27,-5.997278451056775,0.6104138980487329,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7010316,-5.46,-5.543562894106222,0.6954201009470522,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7015518,-1.91,-2.243740800094444,0.6820416897525614,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7039935,-7.67,-7.63348020864546,0.7772148602858023,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7047032,1.09,0.6543820965217271,0.5900260130465187,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7099614,-0.57,0.07041844155743043,0.6228844082239565,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7106722,2.51,2.1093275549693575,0.5958059033026314,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7142697,-4.09,-4.0760653753642035,0.6351872201332277,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7150646,-2.3,-1.8902569492562646,0.7274895461361623,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7157427,0.29,1.3233390090288504,0.6062044631783872,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7176248,-3.25,-3.4027457289579774,0.7124660953299068,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7176290,-9.62,-9.088095470818208,0.6959742641194469,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_718988,-3.79,-3.6710496985617205,0.6440938168644306,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7200804,-5.29,-5.83615239331026,0.6267716450771718,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7203421,-9.31,-9.12427412231416,0.7531045374167633,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7239499,-3.52,-3.420100549003846,0.6593347244174192,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7261305,-9.3,-9.244421227287846,0.8113567018699998,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7295828,-2.45,-3.1422338229409483,0.6760322870745438,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7298388,-3.45,-4.238352761209181,0.7091882543939917,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7326706,-5.04,-5.087104059744054,0.8146405918804172,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7326982,-4.74,-4.332902530217547,0.631020216354563,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7360181,-0.8,-1.3076571664697907,0.7902971298781389,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7375018,-2.15,-1.7766423000806906,0.6678400576125919,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7378987,-12.64,-12.623875174664153,0.8177760397435198,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7417968,-5.31,-4.767570081596279,0.7503592768449414,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7463408,-7.78,-8.05005448106728,0.7981944678013363,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7463799,-6.92,-6.243894226062781,0.6744707312860925,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7497999,-4.58,-4.187840180964265,0.642038411968561,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7532833,-3.88,-3.8276177167336334,0.8064285331949239,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7542832,-1.16,-1.8222393323372725,0.6299474504439598,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_755351,-7.29,-7.20904512561288,0.6642975049988605,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7573149,-2.79,-2.74426778190716,0.6028963090053,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7608435,-2.04,-2.099012171335618,0.6692287582755614,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7608462,-1.12,-1.2328785616945712,0.6241868622854684,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7610437,-3.88,-4.179268457686817,0.6191979986653531,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_766666,-0.44,-0.7977584776216886,0.6580839121030476,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7688753,-9.52,-9.1124403234096,0.6849644437398088,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7708038,-0.56,-0.44014234618927667,0.6014514415842976,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7732703,1.79,-0.025080203798817247,0.6765823502395824,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7735340,-9.63,-9.353208423697495,0.7756360879638482,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7754849,-6.1,-6.117686248620081,0.8186958476123147,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7758918,-6.46,-6.311753156912477,0.6822097902189751,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7768165,-1.95,-2.2693134238305936,0.6511109917051925,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7769613,0.84,0.2233178942626136,0.6033540376156017,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7774695,-4.69,-5.173002539139134,0.6709280016922792,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_778352,1.31,1.4493487414802637,0.6179931741888806,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7794077,-15.46,-15.442395959237208,0.8019421903748746,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7829570,-3.51,-3.408417378632212,0.7129526678194904,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7859387,-2.67,-2.9805579675051983,0.605990607584716,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7860938,-3.24,-3.3759411004816036,0.7102120354085982,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7869158,-1.82,-2.0692522113059755,0.6855263201066147,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7912193,-8.72,-8.826428402660811,0.7276322748272996,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7913234,-5.73,-5.899248244254886,0.7205525317910952,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7943327,-2.68,-2.7159263958367075,0.6045674882182986,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7977115,-4.06,-4.122317795866129,0.6176172348187157,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7983227,-4.42,-4.313546234602424,0.609967761719164,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7988076,-8.83,-9.167750867830595,0.6864101019542399,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8006582,1.2,1.0902645545058336,0.6717063846054305,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8048190,-9.71,-9.75816930580597,0.73413293195438,12
