dataset,representation,model,method,split,mol_id,actual,predicted_mean,predictive_sd,seed
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4252724,0.16,-0.285702995349203,0.6750861194062913,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4287564,-4.63,-4.558887314901881,0.6780158375521232,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4291494,-4.39,-4.260381721636971,0.7338745954097038,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_430089,0.01,0.21045867702314172,0.7400528726758603,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4338603,-15.83,-16.63734314530604,0.7671044762134547,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4364398,-0.89,-0.4488339861860159,0.6961446416788568,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4371692,-9.53,-9.971904344387497,0.8858907366217981,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4375719,3.13,2.6122080498194173,0.6686903038096313,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4395315,-6.79,-6.045947573690222,0.6789112472780767,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4463913,-4.97,-5.284302365622676,0.8357115655597661,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4465023,-1.17,-0.4243741927981542,0.768430491076661,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4479135,-2.78,-3.031548027150565,0.8143392963081942,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4483973,-0.8,-1.2633690558554556,0.6880533248816629,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4494568,-1.39,-1.4938240264394322,0.705172604271844,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4506634,-0.11,-1.0623347317330887,0.6837649981937323,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4553008,-1.01,-1.3214637966614802,0.6875195950400439,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4561957,2.34,2.1157224202910014,0.6560982241789681,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4584540,-4.59,-4.524787588187341,0.6813161283324088,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4603202,-4.23,-2.370221628637789,0.7070556561522737,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4609460,-9.2,-9.18016454006218,0.7357712560131197,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4613090,-7.63,-7.759006468322688,0.8928933845616485,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4620651,-4.1,-4.048919459184307,0.7993069327486693,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4630641,-4.84,-3.5714012857493334,0.7032006542356299,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4639255,-9.3,-9.164565888341382,0.849510649317303,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4678740,1.07,1.0768953810104465,0.7569112527774474,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4683624,-5.21,-5.714401650191402,0.6916455834241603,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4690963,-3.54,-3.3930236300313696,0.7245885733019207,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4694328,-2.29,-2.6979301123980655,0.6687789275456425,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4715906,1.58,1.821984647839871,0.715658798538646,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4759887,0.27,0.7435975159441954,0.6823329177660025,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4780078,-6.01,-5.926928650939372,0.6675588753016104,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4792268,-6.16,-6.280844020886364,0.6988399883713342,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_486214,-6.96,-6.946780852711703,0.7959157024385497,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4883284,-5.49,-5.5369896230074165,0.7280408743746672,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_49274,0.6,0.5656466381486869,0.7372311695127771,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4934872,-5.23,-4.816820087467151,0.8193560716450929,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4936555,-6.78,-7.054082848389324,0.8949052462674596,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4964807,-5.99,-5.73818710230124,0.8817486621760012,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5003962,-11.53,-10.411376520533352,0.7908076181592107,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5026370,-6.02,-6.41335016555078,0.7795027206733527,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5052949,-1.28,-0.5521321932116149,0.701840015539519,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5056289,-3.3,-3.1359341260040496,0.7027695523751443,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5063386,-4.58,-6.366432034126365,0.8321565748847164,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5072416,-6.12,-7.170797118838012,0.7353922743362015,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5076071,-5.66,-5.625697937313762,0.8993011489626985,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5079234,-4.21,-4.198551457998467,0.6767318858319314,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5094777,-1.46,-1.6245707251663615,0.821553746925575,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5110043,-2.63,-2.704370293565484,0.7217378699167396,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_511661,0.56,0.5158134063314672,0.7975485158720416,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5157661,2.3,1.4057765997233709,0.6629198248686263,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_525934,-1.2,-1.5445925498255308,0.7900658432594986,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5263791,-2.4,-2.5129458125310764,0.7183639938130301,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_52782,-5.73,-5.665933997728655,0.8843356498610501,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5286200,-2.32,-0.03022267286968775,0.6550658269349189,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5310099,1.58,1.4837131848618297,0.6715901392384419,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5311804,-6.62,-6.109586509102774,0.6976257584700822,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5326154,-3.45,-4.167054024246826,0.7755851567634379,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5346580,-3.11,-2.872755033247598,0.6602543492156858,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5371840,-3.1,-3.287215453960819,0.7433931915186193,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5390332,-2.83,-2.7828441901361343,0.6614563560717003,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5445548,-0.3,-0.5201631544839765,0.66477189355978,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5449201,2.3,1.67151522154517,0.6566238446413866,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5456566,-2.98,-3.143513165953457,0.887804665538192,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5471704,-2.21,-2.409642824501385,0.6615064282350169,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_547634,-2.78,-2.588678509339987,0.7208273978174866,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5518547,-5.57,-5.412982293399245,0.7035315036559417,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5520946,-2.55,-3.3672185598322715,0.8287247036292145,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5561855,-1.96,-2.5022192444584417,0.7916894658799714,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5616693,-2.53,-2.9653153054707,0.7260184684372978,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5627459,-2.86,-3.4881128787450875,0.6701229731348144,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5631798,-4.29,-4.135654716769696,0.8822224379934621,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5665561,-2.47,-2.7175025869114644,0.7215265709594929,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5690766,1.01,0.9134066053746713,0.7190090100042824,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5692472,-4.29,-4.354542667286892,0.712126681954947,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5708811,-9.86,-9.41897640256019,0.8556602827556651,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5732611,-10.27,-10.176517215956197,0.8437537842249849,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5747188,-3.58,-3.839758833702533,0.7691679333191048,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5747981,-5.73,-5.927519859781522,0.8854389308038106,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5759258,-4.57,-4.520746872874864,0.6654258536919947,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5760563,-5.1,-5.238007816261367,0.883420190574587,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5816127,-6.619999999999999,-6.606276748590445,0.7468937837784327,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5880265,-6.25,-6.199010744200221,0.7296694997699855,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_588781,-0.04,0.05578125536546988,0.7505299730712811,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5890803,-2.44,-2.5650517888007416,0.6623848527682972,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_590519,-1.64,-2.532818449095297,0.7873659070507886,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5917842,-5.8,-6.25189729216892,0.7189332252428647,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5935995,2.51,1.9925461697840134,0.6542543531456911,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5948990,-7.37,-7.94469628463489,0.7930650260572376,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5952846,0.1,-0.3256416053384605,0.833022403838035,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5973402,-4.42,-4.480798249313444,0.6633825697997674,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5977084,-4.77,-4.564711600925032,0.675777244359515,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6006813,-3.09,-3.0565707790418384,0.7102411176928674,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6060301,-3.95,-3.8720441393365213,0.6916153787857299,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6081058,-3.43,-3.488482430649275,0.7443818038471893,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6082662,-9.82,-8.90745745744092,0.7546173523323512,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6091882,1.28,1.2136395085907643,0.8571165907605395,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6102880,-2.87,-2.9683273819483555,0.839759215139694,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6175884,-4.27,-4.146222723777985,0.7109197781570414,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6190089,-2.37,-0.9598932286015083,0.6655335118358738,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6195751,-8.68,-8.329089753265418,0.843598009642466,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6198745,-8.84,-8.80226753515974,0.8996349186934777,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6201330,-9.37,-9.110084869532802,0.732476701932184,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6232400,-7.1,-7.097546810934977,0.7352092511630519,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6235784,0.0,0.7791045303061088,0.6489076643557883,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6248915,-3.65,-3.3985925877579226,0.7439809618765535,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6250025,0.08,0.42104832172806095,0.6684641963292088,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6257907,-5.82,-5.549391738540151,0.710907181031676,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6266306,-5.56,-5.27104275974258,0.7840298398763195,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_627267,-0.03,0.09436054827025653,0.6537448598266549,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_628086,-4.16,-4.210862256797016,0.7189020591104627,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_628951,-2.28,-2.467915973057086,0.7287466886542525,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6303022,-4.73,-4.50811893922343,0.6894832471336565,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6309289,-5.11,-5.158612305030451,0.7831579385788525,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_632905,-4.4,-5.339706122214022,0.7938551926831663,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6334915,-12.74,-12.42874308796531,0.8924803765244226,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6338073,-6.68,-6.64590946798107,0.8793803000145466,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6353617,-8.26,-7.843488355828703,0.724722062099188,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6358463,1.07,1.0758352435924114,0.7568354571810544,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6359135,0.08,-0.4480485015002633,0.6840149371035781,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6359156,-2.46,-2.2997645220526928,0.7263244316582089,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_63712,-3.88,-4.1630318975357605,0.8095631606816457,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_637522,-3.95,-3.976839014467386,0.876554813209558,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6430250,-0.53,-0.5394891541520966,0.6637573312438841,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6456034,-1.69,-2.2135792405364723,0.703106020169738,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_646007,-5.48,-5.2203815926258885,0.757606290195889,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6497672,-4.22,-3.819629246520866,0.7815553938366769,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6522117,-7.07,-7.0186197817513545,0.8968610329726129,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6571751,0.67,0.6180495652678968,0.7398663820974207,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6619554,-2.49,-2.38932591957767,0.6601551651128156,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6620221,-9.61,-9.507507486902231,0.8897555460329474,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6632459,-3.43,-3.624075280506694,0.6839002562641379,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_664966,-2.49,-0.9360105806335832,0.6672649725397924,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6688723,-6.44,-6.683414394787999,0.8410328214755515,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6714389,-4.55,-4.506787550264648,0.783531366660108,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6739648,-5.06,-4.954801204426079,0.8350257708844179,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6743808,-6.5,-5.947676599841865,0.6683063825348148,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_676247,3.12,-0.44804850150026265,0.6840149371035785,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6794076,-7.62,-7.831615983896647,0.726103528115622,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6804509,-1.34,-1.2858092802467824,0.7344216796153096,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6812653,2.48,1.9546923118180697,0.6538265187377582,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6843802,-1.29,-1.6798804965052878,0.7922545469616594,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6854178,-2.02,-2.8686496702663185,0.6733180267213386,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6896128,2.97,2.487037275693096,0.6569172723813484,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6911232,-2.1,-2.418788960074107,0.6898934398384388,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6917738,-6.55,-6.82722696884805,0.803676493398775,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6929123,-4.0,-3.4619075542177877,0.762694060310378,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6935906,-2.49,-2.4871580462045872,0.8871500710834219,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6973347,-2.94,-2.892236241137092,0.6667487230055256,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6978427,-3.3,-3.4523208975286965,0.8047744182426376,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6981465,-2.64,-2.589522647533231,0.672282761320167,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6988468,-4.33,-4.500715339330934,0.6816947797083118,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7009711,-6.27,-5.970237793977021,0.6693927307922997,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7010316,-5.46,-5.455752646848884,0.7479789149666286,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7015518,-1.91,-2.460571767621579,0.7379160359716573,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7039935,-7.67,-7.632239599986175,0.8426229278471081,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7047032,1.09,0.7171495181332173,0.648568438782467,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7099614,-0.57,0.10617411446055051,0.687884066126554,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7106722,2.51,2.019761960306444,0.6546049404780075,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7142697,-4.09,-4.068234047693239,0.6908958215682691,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7150646,-2.3,-1.7401798050939894,0.7761831208667622,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7157427,0.29,1.4983888299672286,0.6574586438092647,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7176248,-3.25,-3.4116419512853287,0.7840102295287061,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7176290,-9.62,-8.874643160478918,0.7556145999295006,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_718988,-3.79,-3.6505503897493026,0.7054874345685609,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7200804,-5.29,-5.821113611096749,0.6843951820449832,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7203421,-9.31,-8.96956395511905,0.8099953724906923,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7239499,-3.52,-3.405927391913015,0.718743963981809,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7261305,-9.3,-9.208155013683845,0.8897869435168893,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7295828,-2.45,-3.253956936619244,0.7258172598072458,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7298388,-3.45,-4.277249881285975,0.7663245669767333,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7326706,-5.04,-5.138611832298593,0.8931212326141146,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7326982,-4.74,-4.308583100744006,0.6867486932764978,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7360181,-0.8,-1.53965271405634,0.8494570035063671,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7375018,-2.15,-1.7349261188986072,0.719121323155259,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7378987,-12.64,-12.627593021429606,0.8998470018041597,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7417968,-5.31,-4.522793000097207,0.8011873908752999,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7463408,-7.78,-8.139700927990448,0.8645874371102832,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7463799,-6.92,-6.1878408658992905,0.7264360909833557,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7497999,-4.58,-4.153094419247379,0.6999013548394947,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7532833,-3.88,-3.821306810363781,0.8953474524980232,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7542832,-1.16,-1.855757895477026,0.6839874544999462,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_755351,-7.29,-7.2544760895244345,0.7264778592644758,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7573149,-2.79,-2.7652710666619376,0.6619548961437233,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7608435,-2.04,-2.1342101955970323,0.7231867110328803,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7608462,-1.12,-1.301900980703691,0.6818822480961121,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7610437,-3.88,-4.202550732753934,0.6757075638529882,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_766666,-0.44,-0.7073870066370093,0.7189069898103162,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7688753,-9.52,-9.143297715216695,0.7470271597792265,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7708038,-0.56,-0.3788139348137768,0.660036252915127,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7732703,1.79,-0.4480485015002653,0.6840149371035805,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7735340,-9.63,-9.289138058543463,0.8487019489529397,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7754849,-6.1,-6.120331277802306,0.9012458746911713,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7758918,-6.46,-6.335883032673982,0.7443743533099096,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7768165,-1.95,-2.1989344348706665,0.7035787646730873,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7769613,0.84,0.3877073692602086,0.6496197094954348,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7774695,-4.69,-5.175450185330589,0.7270706601284329,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_778352,1.31,1.3842090413386952,0.6772729986722441,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7794077,-15.46,-15.500385577129231,0.8720842368951739,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7829570,-3.51,-3.4141635260546237,0.7843622235360538,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7859387,-2.67,-2.9543435047378264,0.664433458834335,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7860938,-3.24,-3.397854737211762,0.7648590285801279,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7869158,-1.82,-2.1145849133761967,0.7446685655370485,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7912193,-8.72,-8.789638316167057,0.785932544385946,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7913234,-5.73,-5.935246956337067,0.7793811597850756,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7943327,-2.68,-2.724009895384627,0.6636822139417343,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7977115,-4.06,-4.145962064660603,0.6752407768852009,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7983227,-4.42,-4.315893734550941,0.6686003071335875,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7988076,-8.83,-9.195888209755617,0.7485213362914106,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8006582,1.2,1.158704391273731,0.729594633545621,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8048190,-9.71,-9.798622971714494,0.8068286270557307,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8052240,-9.44,-10.271266611510976,0.7907123045812943,12
