dataset,representation,model,method,split,mol_id,actual,predicted_mean,predictive_sd,seed
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4252724,0.16,-0.4187276258417093,0.6761482530437684,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4287564,-4.63,-4.58773787007695,0.6763934545947987,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4291494,-4.39,-4.234516941513818,0.7310696315157489,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_430089,0.01,0.18214613579442676,0.7244314325875251,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4338603,-15.83,-16.886641461549047,0.7259114903417863,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4364398,-0.89,-0.4336400647866878,0.6953965180240063,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4371692,-9.53,-9.963833043008206,0.8849925660525766,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4375719,3.13,2.6324148889237757,0.6686406881454602,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4395315,-6.79,-6.04892604358651,0.675852973643638,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4463913,-4.97,-5.236385721978454,0.8309844649005607,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4465023,-1.17,-0.45766711543732025,0.7141080482853321,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4479135,-2.78,-2.9432879670658423,0.8528359674381386,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4483973,-0.8,-1.185973573520991,0.685967420581723,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4494568,-1.39,-1.4330009524109228,0.7006187937635878,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4506634,-0.11,-1.046782005995707,0.6829554781164567,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4553008,-1.01,-1.2417001712998226,0.674354770786684,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4561957,2.34,2.121543529662327,0.6556338676890859,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4584540,-4.59,-4.528058755057794,0.6806693867357393,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4603202,-4.23,-2.3684375956415384,0.7068392032815175,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4609460,-9.2,-9.181177210277749,0.733602183966013,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4613090,-7.63,-7.772365692329736,0.8930764367220182,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4620651,-4.1,-4.080359892075703,0.8017425801655839,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4630641,-4.84,-3.6002866983369097,0.7034345965070348,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4639255,-9.3,-9.166753337081524,0.8495511102167914,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4678740,1.07,1.0831789797915872,0.7567606715150714,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4683624,-5.21,-5.722432230023191,0.6902623329087395,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4690963,-3.54,-3.437480151133847,0.7280637700051488,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4694328,-2.29,-2.7465964962092917,0.6678998758658508,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4715906,1.58,1.7962426890372782,0.7140641754910343,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4759887,0.27,0.7304699497048016,0.68247217767426,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4780078,-6.01,-5.919733214432039,0.6662896971569345,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4792268,-6.16,-6.290390982543833,0.6987044211806428,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_486214,-6.96,-6.945107627294058,0.7998714216788844,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4883284,-5.49,-5.524158542274577,0.7244914492783926,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_49274,0.6,0.5491950730231501,0.7290127455023009,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4934872,-5.23,-4.796887133868532,0.8191984119285468,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4936555,-6.78,-6.999938981347817,0.8955281358206526,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4964807,-5.99,-5.752499777359552,0.8816233476766342,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5003962,-11.53,-10.419008170537284,0.7904494877118243,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5026370,-6.02,-6.419485512994864,0.7773991281758922,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5052949,-1.28,-0.5551678314479698,0.7016014694859187,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5056289,-3.3,-3.1525826704718787,0.69840908522595,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5063386,-4.58,-6.352624312291488,0.829534280507569,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5072416,-6.12,-7.161054345778891,0.7344584711549742,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5076071,-5.66,-5.625618487178092,0.8987809342173232,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5079234,-4.21,-4.2085906089722105,0.6768617356305286,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5094777,-1.46,-1.606527256996647,0.827908096008081,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5110043,-2.63,-2.611084229699523,0.7542395331450018,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_511661,0.56,0.5885437569181781,0.7819584947559123,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5157661,2.3,1.406440245140816,0.6625203563060915,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_525934,-1.2,-1.528015950920953,0.7891886667436445,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5263791,-2.4,-2.5627187176515385,0.7224336711522944,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_52782,-5.73,-5.671559937138063,0.8843471359380325,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5286200,-2.32,-0.03672319089161868,0.6546989758633148,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5310099,1.58,1.4823948830207994,0.6693971622453678,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5311804,-6.62,-6.129454357136271,0.6964951998735939,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5326154,-3.45,-4.1357051502078255,0.7698963175290071,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5346580,-3.11,-2.897988812083146,0.6597823297884275,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5371840,-3.1,-3.3626368252602825,0.7103166981396185,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5390332,-2.83,-2.8066673323605955,0.658217378860994,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5445548,-0.3,-0.618914850147358,0.6650590120287877,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5449201,2.3,1.6723267343009673,0.6562094733039332,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5456566,-2.98,-3.5016434535062397,0.8614477595078818,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5471704,-2.21,-2.4022941019898427,0.6576012880729897,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_547634,-2.78,-2.603858016798887,0.7251045770555274,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5518547,-5.57,-5.384756363242679,0.7025400183713478,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5520946,-2.55,-3.433886155119669,0.830404850395097,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5561855,-1.96,-3.229237127551242,0.7125731415207416,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5616693,-2.53,-2.9788904876408053,0.7268002030258063,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5627459,-2.86,-3.459614108920532,0.6660100422449441,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5631798,-4.29,-4.141805524064878,0.8819380191804468,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5665561,-2.47,-2.6105894105993865,0.7541505208014501,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5690766,1.01,0.8349823484175811,0.7183895844550574,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5692472,-4.29,-4.341480974158657,0.7114444552776215,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5708811,-9.86,-9.382311974001498,0.8550086070471155,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5732611,-10.27,-10.181483588702266,0.8392317610454859,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5747188,-3.58,-3.7706335862680547,0.7666612309984677,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5747981,-5.73,-5.906522512157059,0.8882256220696823,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5759258,-4.57,-4.530114179760648,0.6651461642836689,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5760563,-5.1,-5.236680874608757,0.8822705530694318,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5816127,-6.619999999999999,-6.613947977250876,0.7476984647477383,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5880265,-6.25,-6.2034862265396775,0.7305844392411397,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_588781,-0.04,-0.08870492785560044,0.7557836686981552,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5890803,-2.44,-2.573150805623645,0.6607621006430958,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_590519,-1.64,-2.5343906595764905,0.7871883773148253,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5917842,-5.8,-6.255047058152324,0.7172528871887177,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5935995,2.51,1.9982037450365207,0.6537734847668034,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5948990,-7.37,-7.944683606292144,0.785620605199357,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5952846,0.1,-0.4699198227488492,0.8025676357655059,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5973402,-4.42,-4.486488593543724,0.6629988997344036,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_5977084,-4.77,-4.602776061047541,0.6742791185998183,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6006813,-3.09,-3.0394197819989417,0.7098471562717599,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6060301,-3.95,-3.867474137032197,0.6913235484794024,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6081058,-3.43,-3.440311813850583,0.7465523084296696,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6082662,-9.82,-8.907104485648661,0.7516233517961114,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6091882,1.28,1.0809078527016516,0.842523670565183,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6102880,-2.87,-2.986628190179228,0.8462757285332327,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6175884,-4.27,-4.123559696040298,0.7108363932012548,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6190089,-2.37,-0.9485392331681897,0.6648008236796691,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6195751,-8.68,-8.419845838210248,0.8282838759146077,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6198745,-8.84,-8.804204963224935,0.899108579237351,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6201330,-9.37,-9.107644553627303,0.7342802797983775,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6232400,-7.1,-7.121353449965739,0.7335656777881118,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6235784,0.0,0.7694034115889586,0.6483540577243039,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6248915,-3.65,-3.378517231935851,0.7447001196929105,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6250025,0.08,0.41181375230690265,0.6683049408522946,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6257907,-5.82,-5.491794911685673,0.7071471943083533,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6266306,-5.56,-5.3047164966865985,0.781272789406662,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_627267,-0.03,0.08657749860505513,0.6531225837512455,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_628086,-4.16,-4.21802667156587,0.7186198984377229,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_628951,-2.28,-2.8717975391084165,0.7110909180318452,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6303022,-4.73,-4.549632681944805,0.6880888518689852,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6309289,-5.11,-5.114025538701812,0.778571533821025,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_632905,-4.4,-5.273272203151843,0.7988603975170835,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6334915,-12.74,-12.423074589141953,0.8921474584911273,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6338073,-6.68,-6.644987028248432,0.8791840719053466,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6353617,-8.26,-7.8791704639848925,0.7239299043073816,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6358463,1.07,1.08327020921959,0.7567643751355435,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6359135,0.08,-0.44681622514880254,0.6832640204396891,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6359156,-2.46,-2.520060502809613,0.7141944552410241,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_63712,-3.88,-4.135159051847095,0.8101676947566887,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_637522,-3.95,-4.008622552025496,0.8820100981161051,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6430250,-0.53,-0.6382927090161787,0.6641252012952179,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6456034,-1.69,-2.1800820036607322,0.703962503041074,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_646007,-5.48,-5.238594846502038,0.7579875195626392,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6497672,-4.22,-3.8702044211354365,0.768781776282745,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6522117,-7.07,-7.023156928033259,0.8969825555168466,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6571751,0.67,0.6789398651411944,0.73977724817964,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6619554,-2.49,-2.3866083936451896,0.6582758838167967,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6620221,-9.61,-9.503714732148696,0.8907967103154152,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6632459,-3.43,-3.5643386246989737,0.6762844987778379,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_664966,-2.49,-0.9558999781241909,0.6664036262227429,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6688723,-6.44,-6.687930967468068,0.8378872756132584,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6714389,-4.55,-4.508732367073411,0.7835125219293843,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6739648,-5.06,-4.99246378345357,0.8350137567741109,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6743808,-6.5,-5.9372329573396,0.6673433598381855,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_676247,3.12,-0.446816225148803,0.68326402043969,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6794076,-7.62,-7.866469896314734,0.7256350507799031,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6804509,-1.34,-1.4047069434116681,0.7289544816067601,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6812653,2.48,1.9599419124079174,0.6533355015434865,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6843802,-1.29,-1.6698585618293966,0.7913107856674945,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6854178,-2.02,-2.868824989998468,0.6710445427771436,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6896128,2.97,2.504977722083365,0.6565305512193126,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6911232,-2.1,-2.4278668974836597,0.6887797296796732,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6917738,-6.55,-6.832138195728636,0.805096166706928,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6929123,-4.0,-3.4324411396890335,0.7376180255250445,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6935906,-2.49,-2.50270142566497,0.8903219162445805,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6973347,-2.94,-2.8879882797413976,0.6632048204834609,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6978427,-3.3,-3.4484586103742814,0.8052505224055274,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6981465,-2.64,-2.593427718567761,0.670738186901968,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_6988468,-4.33,-4.52950309217322,0.6814735945771772,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7009711,-6.27,-5.935138008690027,0.6666587193291467,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7010316,-5.46,-5.448448163626686,0.7462124877242777,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7015518,-1.91,-2.4899572727558685,0.7345167664292372,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7039935,-7.67,-7.6546935026451,0.8562285267920617,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7047032,1.09,0.7076531690414847,0.6480123691164416,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7099614,-0.57,0.26453959069716354,0.6770799656615986,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7106722,2.51,2.0253527289863262,0.6541316132192857,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7142697,-4.09,-4.069615809402331,0.6906967074817325,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7150646,-2.3,-1.8552863739390382,0.7404764131993028,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7157427,0.29,1.5024985157694224,0.6573665539737021,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7176248,-3.25,-3.4102310684895993,0.7835236014971312,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7176290,-9.62,-8.924940146097578,0.7527244390233047,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_718988,-3.79,-3.63895735346207,0.7054310999700156,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7200804,-5.29,-5.822913514171513,0.6819258873254922,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7203421,-9.31,-9.0501020661892,0.8101816158550632,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7239499,-3.52,-3.3370085725866847,0.7110521266040639,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7261305,-9.3,-9.210697167045618,0.8894382462580944,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7295828,-2.45,-3.243412384267481,0.7268229993107412,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7298388,-3.45,-4.261461291246485,0.7618784246903373,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7326706,-5.04,-5.161955091833635,0.892453814386541,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7326982,-4.74,-4.3077643154790035,0.6861403175647147,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7360181,-0.8,-1.4895134271308816,0.8490137588302094,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7375018,-2.15,-1.7229304439676547,0.7198372808127513,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7378987,-12.64,-12.625333542480261,0.8997803328652376,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7417968,-5.31,-4.566983866782761,0.8074618244869094,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7463408,-7.78,-8.266207962318411,0.8627236632147588,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7463799,-6.92,-6.217830140659867,0.7299761182838982,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7497999,-4.58,-4.206842016430041,0.7027610946701168,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7532833,-3.88,-3.838315567025952,0.8833633684433727,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7542832,-1.16,-1.8318125324089463,0.6833368596448426,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_755351,-7.29,-7.248424152762193,0.7251965639484661,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7573149,-2.79,-2.765781970694775,0.65828257843175,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7608435,-2.04,-2.089942087418241,0.7235739135580039,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7608462,-1.12,-1.2260622699433241,0.6795368912811816,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7610437,-3.88,-4.198304606770059,0.6757135953991329,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_766666,-0.44,-0.6783415864395952,0.7114746024694388,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7688753,-9.52,-9.148955307272859,0.7461886691712375,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7708038,-0.56,-0.3849605678540185,0.6594251362466949,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7732703,1.79,-0.44681622514880276,0.6832640204396893,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7735340,-9.63,-9.355451037803915,0.8394658744054584,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7754849,-6.1,-6.113513256657548,0.900625550080236,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7758918,-6.46,-6.311421123109164,0.7364469159170406,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7768165,-1.95,-2.192617813425605,0.7028023506884165,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7769613,0.84,0.37885708548808655,0.6489900766937283,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7774695,-4.69,-5.152018619877265,0.7262018877867948,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_778352,1.31,1.3866190342225715,0.6729858064311721,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7794077,-15.46,-15.47864527426455,0.8674416428490617,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7829570,-3.51,-3.412362428657644,0.7839443674824887,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7859387,-2.67,-2.9987177358223227,0.6632200813754081,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7860938,-3.24,-3.3900676582485954,0.7650531869005051,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7869158,-1.82,-2.1258862349629495,0.7436481175021479,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7912193,-8.72,-8.78594788857971,0.788895216333709,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7913234,-5.73,-5.906582048235329,0.781456136884759,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7943327,-2.68,-2.7414179912460224,0.6612990165710021,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7977115,-4.06,-4.137450505924044,0.6751837688451957,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7983227,-4.42,-4.308855461913223,0.6681769297551705,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_7988076,-8.83,-9.201693628730501,0.7478033019340649,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8006582,1.2,1.2109114563933703,0.7296539690761132,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8048190,-9.71,-9.761390662513792,0.7940222257987624,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8052240,-9.44,-10.29234968407484,0.7884860830348204,12
